DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
4.0,4.0,3.0,1687.0,3339.0,231.0,183.0,-6.0,1806.0
17.0,3.0,11.0,563.0,230.0,72.0,204.0,27.0,1908.0
3.0,3.0,2.0,1503.0,1808.0,140.0,244.0,-11.0,347.0
19.0,5.0,9.0,5295.0,3555.0,197.0,56.0,-11.0,1307.0
26.0,5.0,13.0,438.0,3512.0,206.0,144.0,26.0,1840.0
4.0,4.0,3.0,1323.0,624.0,25.0,76.0,-3.0,1843.0
7.0,7.0,0.0,2214.0,1829.0,74.0,2.0,2.0,959.0
4.0,4.0,1.0,822.0,1691.0,193.0,201.0,-9.0,555.0
15.0,1.0,13.0,379.0,1547.0,187.0,121.0,-1.0,1030.0
14.0,7.0,3.0,1231.0,629.0,72.0,76.0,38.0,2104.0
9.0,2.0,4.0,5167.0,1621.0,154.0,16.0,129.0,1954.0
2.0,2.0,0.0,277.0,716.0,231.0,71.0,50.0,1605.0
20.0,6.0,13.0,960.0,1917.0,187.0,121.0,-1.0,1740.0
29.0,1.0,10.0,572.0,2707.0,148.0,237.0,-6.0,736.0
12.0,5.0,8.0,138.0,1989.0,165.0,6.0,13.0,1139.0
29.0,1.0,3.0,2665.0,3492.0,32.0,152.0,-2.0,716.0
13.0,6.0,7.0,3663.0,2099.0,197.0,54.0,-2.0,943.0
14.0,7.0,4.0,4897.0,3027.0,225.0,16.0,-13.0,2116.0
8.0,1.0,4.0,2712.0,2216.0,244.0,71.0,-8.0,1115.0
22.0,1.0,9.0,6512.0,2629.0,150.0,57.0,34.0,1148.0
15.0,1.0,13.0,3041.0,553.0,186.0,164.0,122.0,2000.0
17.0,3.0,13.0,1544.0,2988.0,216.0,162.0,-2.0,950.0
16.0,2.0,6.0,346.0,1376.0,158.0,119.0,-8.0,1150.0
17.0,3.0,13.0,4540.0,859.0,16.0,162.0,-2.0,1300.0
4.0,4.0,13.0,894.0,533.0,164.0,16.0,13.0,1945.0
22.0,1.0,11.0,1948.0,3428.0,205.0,207.0,-4.0,2156.0
19.0,5.0,13.0,4649.0,1956.0,148.0,41.0,47.0,15.0
18.0,4.0,1.0,465.0,1660.0,150.0,236.0,-9.0,1339.0
16.0,2.0,13.0,1797.0,2612.0,139.0,41.0,-5.0,905.0
2.0,2.0,13.0,295.0,2587.0,206.0,144.0,0.0,2215.0
30.0,2.0,13.0,3763.0,2425.0,16.0,164.0,29.0,1200.0
29.0,1.0,8.0,969.0,1985.0,43.0,195.0,-1.0,718.0
1.0,1.0,13.0,1086.0,2327.0,150.0,242.0,-2.0,650.0
15.0,1.0,4.0,2681.0,3087.0,244.0,71.0,-6.0,1745.0
19.0,5.0,9.0,2478.0,3479.0,28.0,70.0,-9.0,1140.0
16.0,2.0,10.0,1647.0,2245.0,128.0,195.0,213.0,1827.0
11.0,4.0,1.0,137.0,1649.0,203.0,13.0,-5.0,1522.0
11.0,4.0,4.0,4717.0,76.0,164.0,127.0,-12.0,805.0
12.0,5.0,13.0,817.0,1241.0,69.0,161.0,-5.0,2130.0
18.0,4.0,11.0,1840.0,335.0,221.0,53.0,13.0,1708.0
2.0,2.0,0.0,313.0,1056.0,74.0,96.0,-1.0,1722.0
24.0,3.0,10.0,1609.0,2155.0,73.0,201.0,71.0,2025.0
24.0,3.0,13.0,3393.0,542.0,167.0,207.0,24.0,1645.0
27.0,6.0,13.0,4563.0,1860.0,205.0,252.0,2.0,915.0
11.0,4.0,4.0,6117.0,117.0,92.0,252.0,20.0,2151.0
18.0,4.0,2.0,2191.0,2137.0,32.0,260.0,-3.0,1044.0
8.0,1.0,7.0,3589.0,1526.0,30.0,152.0,28.0,1105.0
14.0,7.0,0.0,2368.0,1446.0,73.0,195.0,46.0,1748.0
6.0,6.0,13.0,4552.0,2956.0,263.0,39.0,-3.0,1300.0
18.0,4.0,3.0,2236.0,613.0,16.0,203.0,123.0,1558.0
8.0,1.0,13.0,3504.0,1975.0,100.0,173.0,-8.0,1620.0
29.0,1.0,4.0,4706.0,52.0,155.0,127.0,-10.0,1519.0
25.0,4.0,1.0,792.0,1556.0,240.0,76.0,19.0,1530.0
13.0,6.0,10.0,1959.0,726.0,197.0,162.0,144.0,43.0
28.0,7.0,0.0,205.0,1000.0,32.0,146.0,-8.0,922.0
23.0,2.0,10.0,1418.0,2242.0,206.0,127.0,-4.0,1146.0
14.0,7.0,3.0,1814.0,3281.0,211.0,16.0,0.0,1830.0
22.0,1.0,0.0,380.0,1780.0,197.0,152.0,7.0,1320.0
12.0,5.0,3.0,1998.0,3138.0,72.0,16.0,0.0,1250.0
28.0,7.0,3.0,1227.0,711.0,186.0,24.0,-3.0,2058.0
3.0,3.0,7.0,3591.0,1857.0,26.0,71.0,-9.0,1144.0
25.0,4.0,13.0,2235.0,2635.0,246.0,248.0,6.0,1925.0
13.0,6.0,13.0,1650.0,2989.0,240.0,70.0,1.0,925.0
30.0,2.0,0.0,307.0,950.0,156.0,195.0,-8.0,840.0
25.0,4.0,13.0,2606.0,380.0,135.0,200.0,-2.0,1810.0
14.0,7.0,4.0,4190.0,176.0,266.0,127.0,7.0,1645.0
30.0,2.0,0.0,1009.0,2928.0,74.0,162.0,20.0,1212.0
6.0,6.0,2.0,1616.0,596.0,41.0,30.0,-7.0,1626.0
12.0,5.0,6.0,333.0,1356.0,121.0,154.0,-10.0,844.0
26.0,5.0,13.0,871.0,2554.0,206.0,41.0,14.0,1510.0
1.0,1.0,13.0,2146.0,2025.0,18.0,164.0,18.0,1505.0
14.0,7.0,7.0,3320.0,2261.0,74.0,157.0,-1.0,2302.0
18.0,4.0,10.0,1573.0,2649.0,92.0,127.0,3.0,920.0
21.0,7.0,12.0,947.0,1589.0,150.0,237.0,5.0,2305.0
4.0,4.0,10.0,12.0,54.0,197.0,146.0,-2.0,2318.0
15.0,1.0,13.0,962.0,1195.0,203.0,66.0,41.0,1920.0
11.0,4.0,0.0,1664.0,1054.0,32.0,138.0,-2.0,2030.0
23.0,2.0,2.0,1274.0,1602.0,51.0,138.0,0.0,1156.0
20.0,6.0,9.0,3489.0,386.0,96.0,236.0,-9.0,802.0
9.0,2.0,13.0,36.0,2566.0,250.0,248.0,-1.0,2225.0
4.0,4.0,0.0,1403.0,1114.0,74.0,172.0,0.0,850.0
26.0,5.0,11.0,689.0,2117.0,251.0,204.0,31.0,2044.0
26.0,5.0,3.0,2477.0,3533.0,176.0,76.0,-9.0,2037.0
23.0,2.0,13.0,1255.0,886.0,18.0,28.0,0.0,710.0
19.0,5.0,10.0,1117.0,455.0,73.0,248.0,3.0,1237.0
1.0,1.0,13.0,1.0,519.0,221.0,41.0,23.0,1400.0
20.0,6.0,9.0,4601.0,1999.0,240.0,246.0,-4.0,955.0
25.0,4.0,10.0,617.0,1423.0,197.0,10.0,5.0,1647.0
21.0,7.0,4.0,4939.0,2454.0,16.0,263.0,3.0,1459.0
20.0,6.0,4.0,5204.0,2360.0,53.0,217.0,-8.0,821.0
1.0,1.0,3.0,1788.0,659.0,169.0,16.0,20.0,2104.0
24.0,3.0,9.0,2856.0,2982.0,150.0,245.0,-6.0,1820.0
7.0,7.0,13.0,4288.0,2988.0,135.0,41.0,-3.0,725.0
10.0,3.0,13.0,714.0,1513.0,69.0,82.0,-1.0,825.0
3.0,3.0,9.0,6465.0,3093.0,249.0,146.0,-5.0,655.0
6.0,6.0,1.0,457.0,1612.0,150.0,236.0,1.0,2303.0
10.0,3.0,10.0,1615.0,2501.0,248.0,88.0,16.0,1809.0
29.0,1.0,10.0,1259.0,92.0,43.0,146.0,16.0,830.0
11.0,4.0,10.0,390.0,1411.0,241.0,195.0,10.0,2152.0
5.0,5.0,3.0,2105.0,2175.0,241.0,183.0,-3.0,2044.0
9.0,2.0,9.0,4548.0,3427.0,235.0,76.0,-2.0,655.0
1.0,1.0,13.0,595.0,1923.0,205.0,162.0,37.0,2340.0
2.0,2.0,0.0,2273.0,1122.0,175.0,152.0,-6.0,1533.0
4.0,4.0,7.0,3021.0,2145.0,74.0,27.0,12.0,1507.0
22.0,1.0,1.0,382.0,1810.0,203.0,237.0,-10.0,1204.0
2.0,2.0,13.0,4569.0,478.0,73.0,252.0,16.0,1925.0
29.0,1.0,3.0,2561.0,3113.0,66.0,16.0,0.0,1057.0
7.0,7.0,3.0,2658.0,3542.0,79.0,20.0,-5.0,1154.0
25.0,4.0,9.0,7438.0,1242.0,84.0,245.0,-1.0,1601.0
26.0,5.0,13.0,4721.0,485.0,43.0,70.0,3.0,1100.0
22.0,1.0,13.0,2410.0,2578.0,41.0,164.0,21.0,1545.0
29.0,1.0,13.0,645.0,2380.0,167.0,69.0,-2.0,1125.0
22.0,1.0,11.0,493.0,2457.0,206.0,189.0,1.0,1142.0
26.0,5.0,13.0,311.0,741.0,18.0,164.0,25.0,1735.0
7.0,7.0,0.0,1239.0,1117.0,197.0,236.0,3.0,1439.0
24.0,3.0,1.0,24.0,1310.0,240.0,30.0,0.0,725.0
26.0,5.0,4.0,3818.0,277.0,92.0,161.0,-4.0,1740.0
30.0,2.0,1.0,28.0,1293.0,240.0,183.0,-3.0,2359.0
4.0,4.0,13.0,1273.0,1155.0,206.0,203.0,-3.0,1720.0
19.0,5.0,2.0,1453.0,2077.0,100.0,244.0,1.0,1725.0
24.0,3.0,9.0,4519.0,3065.0,28.0,183.0,-2.0,1639.0
26.0,5.0,9.0,4599.0,1670.0,28.0,183.0,-6.0,622.0
28.0,7.0,13.0,4028.0,3189.0,129.0,66.0,-6.0,1325.0
19.0,5.0,3.0,2480.0,3431.0,166.0,16.0,2.0,856.0
7.0,7.0,13.0,4755.0,1965.0,206.0,246.0,-1.0,1340.0
21.0,7.0,11.0,558.0,2778.0,16.0,203.0,-1.0,2150.0
11.0,4.0,3.0,2187.0,3245.0,165.0,152.0,-1.0,1759.0
4.0,4.0,10.0,1176.0,2618.0,121.0,237.0,5.0,2244.0
23.0,2.0,0.0,2251.0,1022.0,32.0,71.0,-1.0,1425.0
3.0,3.0,13.0,4479.0,3020.0,135.0,200.0,-5.0,1740.0
23.0,2.0,13.0,3740.0,1533.0,151.0,66.0,-6.0,1435.0
22.0,1.0,3.0,1463.0,3163.0,51.0,16.0,-5.0,1412.0
12.0,5.0,0.0,1330.0,1437.0,74.0,82.0,-1.0,1247.0
29.0,1.0,9.0,5568.0,2510.0,73.0,15.0,-3.0,2234.0
13.0,6.0,13.0,2390.0,1986.0,263.0,20.0,-5.0,2315.0
8.0,1.0,0.0,94.0,929.0,231.0,138.0,-5.0,1617.0
2.0,2.0,4.0,5453.0,759.0,232.0,183.0,-6.0,1428.0
11.0,4.0,13.0,1110.0,503.0,69.0,146.0,346.0,1020.0
20.0,6.0,13.0,1322.0,488.0,176.0,30.0,-4.0,925.0
12.0,5.0,0.0,2348.0,1336.0,30.0,71.0,-8.0,931.0
20.0,6.0,13.0,2024.0,2272.0,240.0,144.0,10.0,1915.0
29.0,1.0,13.0,4992.0,1370.0,16.0,217.0,-9.0,2345.0
23.0,2.0,11.0,523.0,2427.0,128.0,204.0,-4.0,1543.0
24.0,3.0,0.0,283.0,878.0,150.0,119.0,0.0,1238.0
5.0,5.0,13.0,3209.0,2565.0,42.0,246.0,-7.0,835.0
17.0,3.0,4.0,4133.0,233.0,92.0,213.0,128.0,1559.0
5.0,5.0,4.0,4656.0,269.0,116.0,195.0,-11.0,1825.0
4.0,4.0,13.0,3324.0,3189.0,206.0,164.0,-5.0,1345.0
16.0,2.0,13.0,1159.0,1289.0,263.0,67.0,7.0,1710.0
29.0,1.0,13.0,4309.0,1338.0,246.0,227.0,-1.0,2125.0
8.0,1.0,5.0,619.0,368.0,175.0,70.0,-5.0,2355.0
6.0,6.0,13.0,2641.0,3272.0,148.0,237.0,-2.0,935.0
29.0,1.0,8.0,208.0,1500.0,148.0,71.0,1.0,2354.0
22.0,1.0,4.0,4455.0,158.0,169.0,195.0,23.0,1249.0
5.0,5.0,9.0,7386.0,2197.0,79.0,84.0,-2.0,2253.0
14.0,7.0,8.0,388.0,1861.0,148.0,76.0,-3.0,1758.0
29.0,1.0,7.0,3147.0,2078.0,9.0,71.0,-8.0,1500.0
3.0,3.0,9.0,6244.0,2355.0,195.0,127.0,15.0,2030.0
4.0,4.0,13.0,3760.0,3013.0,167.0,18.0,-3.0,1655.0
19.0,5.0,0.0,1227.0,1031.0,72.0,172.0,2.0,1911.0
24.0,3.0,10.0,1273.0,1751.0,241.0,190.0,18.0,1510.0
19.0,5.0,11.0,468.0,3219.0,55.0,70.0,0.0,1800.0
4.0,4.0,9.0,7367.0,1233.0,79.0,14.0,-4.0,1651.0
12.0,5.0,11.0,1864.0,2368.0,16.0,203.0,-7.0,1300.0
15.0,1.0,13.0,2012.0,3301.0,41.0,260.0,-2.0,830.0
2.0,2.0,13.0,1273.0,474.0,206.0,203.0,1.0,1720.0
14.0,7.0,10.0,1250.0,1644.0,251.0,88.0,-1.0,520.0
11.0,4.0,10.0,1674.0,898.0,150.0,126.0,42.0,536.0
14.0,7.0,0.0,1280.0,1675.0,79.0,71.0,0.0,1411.0
12.0,5.0,13.0,4927.0,2955.0,18.0,69.0,-2.0,1655.0
5.0,5.0,4.0,3926.0,165.0,128.0,167.0,-3.0,829.0
10.0,3.0,2.0,1383.0,700.0,32.0,217.0,-6.0,1049.0
3.0,3.0,3.0,776.0,1685.0,16.0,251.0,10.0,2338.0
4.0,4.0,13.0,330.0,532.0,42.0,189.0,-5.0,2245.0
20.0,6.0,7.0,3118.0,2107.0,197.0,98.0,5.0,1221.0
24.0,3.0,10.0,1690.0,502.0,221.0,195.0,7.0,1811.0
22.0,1.0,11.0,640.0,3210.0,165.0,53.0,0.0,1201.0
18.0,4.0,0.0,2352.0,1046.0,241.0,71.0,153.0,2233.0
8.0,1.0,7.0,3287.0,1631.0,114.0,195.0,228.0,1554.0
26.0,5.0,3.0,2497.0,838.0,73.0,76.0,-3.0,2049.0
8.0,1.0,13.0,4.0,1578.0,122.0,66.0,-4.0,755.0
22.0,1.0,10.0,1964.0,3038.0,241.0,236.0,0.0,1034.0
1.0,1.0,8.0,654.0,1595.0,203.0,195.0,65.0,545.0
5.0,5.0,8.0,711.0,1955.0,190.0,152.0,30.0,1556.0
30.0,2.0,10.0,1066.0,2154.0,92.0,30.0,36.0,2314.0
24.0,3.0,13.0,3412.0,1312.0,186.0,16.0,161.0,2015.0
16.0,2.0,13.0,317.0,2639.0,165.0,203.0,25.0,2015.0
8.0,1.0,13.0,2242.0,699.0,206.0,194.0,58.0,1710.0
7.0,7.0,13.0,504.0,1298.0,251.0,204.0,1.0,1550.0
30.0,2.0,3.0,1473.0,2870.0,240.0,138.0,45.0,1946.0
10.0,3.0,3.0,2577.0,651.0,140.0,96.0,21.0,2215.0
9.0,2.0,13.0,4821.0,1317.0,167.0,30.0,-1.0,1035.0
9.0,2.0,13.0,2064.0,762.0,148.0,242.0,-1.0,710.0
29.0,1.0,10.0,1509.0,636.0,73.0,88.0,1.0,145.0
28.0,7.0,13.0,4752.0,3010.0,248.0,41.0,-3.0,1005.0
22.0,1.0,13.0,2761.0,1690.0,187.0,162.0,21.0,2135.0
26.0,5.0,8.0,843.0,2060.0,197.0,187.0,-2.0,1014.0
15.0,1.0,13.0,567.0,1348.0,206.0,144.0,-1.0,840.0
22.0,1.0,13.0,683.0,871.0,56.0,252.0,-5.0,910.0
3.0,3.0,13.0,3489.0,468.0,164.0,144.0,41.0,1320.0
14.0,7.0,11.0,2133.0,3459.0,156.0,69.0,0.0,1219.0
1.0,1.0,10.0,1087.0,456.0,187.0,195.0,57.0,1622.0
20.0,6.0,0.0,30.0,2682.0,150.0,138.0,-3.0,754.0
10.0,3.0,13.0,561.0,1302.0,43.0,200.0,-3.0,1105.0
18.0,4.0,1.0,49.0,2527.0,14.0,7.0,-11.0,1627.0
22.0,1.0,4.0,3257.0,117.0,197.0,218.0,20.0,1347.0
8.0,1.0,4.0,4344.0,464.0,63.0,127.0,-10.0,2005.0
23.0,2.0,2.0,929.0,2120.0,140.0,225.0,-5.0,901.0
25.0,4.0,13.0,399.0,2599.0,43.0,16.0,-4.0,805.0
12.0,5.0,13.0,738.0,517.0,192.0,201.0,-1.0,740.0
19.0,5.0,13.0,573.0,1163.0,206.0,242.0,2.0,1335.0
4.0,4.0,10.0,1267.0,725.0,128.0,162.0,84.0,1826.0
15.0,1.0,10.0,365.0,1171.0,197.0,237.0,221.0,117.0
13.0,6.0,13.0,2005.0,816.0,202.0,16.0,-4.0,1925.0
1.0,1.0,9.0,5315.0,1413.0,80.0,70.0,158.0,1539.0
2.0,2.0,4.0,4594.0,183.0,159.0,127.0,-3.0,1623.0
6.0,6.0,13.0,2766.0,3174.0,248.0,162.0,-9.0,1015.0
12.0,5.0,11.0,406.0,235.0,203.0,204.0,40.0,754.0
15.0,1.0,9.0,5514.0,3534.0,73.0,57.0,-6.0,2058.0
19.0,5.0,1.0,680.0,1981.0,240.0,70.0,116.0,2359.0
30.0,2.0,13.0,1321.0,2590.0,16.0,121.0,-6.0,820.0
25.0,4.0,0.0,152.0,1049.0,72.0,71.0,0.0,1558.0
28.0,7.0,3.0,2426.0,914.0,187.0,16.0,38.0,2048.0
26.0,5.0,4.0,4871.0,3028.0,39.0,16.0,-5.0,1100.0
26.0,5.0,13.0,734.0,2634.0,51.0,41.0,-9.0,1150.0
14.0,7.0,10.0,1953.0,2520.0,128.0,30.0,49.0,2350.0
7.0,7.0,13.0,4272.0,3422.0,167.0,69.0,-2.0,1310.0
14.0,7.0,1.0,355.0,1810.0,250.0,236.0,133.0,1340.0
4.0,4.0,3.0,2176.0,3493.0,30.0,16.0,-4.0,2002.0
17.0,3.0,11.0,455.0,2728.0,206.0,245.0,-1.0,1009.0
18.0,4.0,13.0,775.0,532.0,132.0,162.0,171.0,1705.0
9.0,2.0,10.0,275.0,1831.0,150.0,138.0,-4.0,1634.0
11.0,4.0,7.0,3051.0,2032.0,253.0,71.0,-6.0,619.0
21.0,7.0,9.0,5262.0,2507.0,66.0,70.0,106.0,2123.0
5.0,5.0,13.0,4129.0,1965.0,255.0,41.0,89.0,850.0
19.0,5.0,3.0,1760.0,654.0,73.0,152.0,20.0,1613.0
6.0,6.0,9.0,5317.0,3297.0,58.0,195.0,-9.0,1416.0
30.0,2.0,4.0,5969.0,204.0,272.0,195.0,124.0,1034.0
15.0,1.0,11.0,1830.0,96.0,72.0,53.0,-5.0,823.0
20.0,6.0,3.0,1468.0,3063.0,164.0,245.0,29.0,1618.0
5.0,5.0,5.0,1224.0,3148.0,148.0,162.0,8.0,710.0
6.0,6.0,13.0,1355.0,450.0,73.0,192.0,-1.0,1320.0
18.0,4.0,9.0,7393.0,1233.0,243.0,245.0,-7.0,1248.0
3.0,3.0,1.0,878.0,1726.0,193.0,236.0,21.0,708.0
17.0,3.0,3.0,1106.0,798.0,241.0,183.0,-4.0,1340.0
17.0,3.0,10.0,468.0,1385.0,241.0,204.0,-5.0,1114.0
26.0,5.0,3.0,2007.0,2098.0,232.0,16.0,-10.0,1404.0
4.0,4.0,3.0,1894.0,629.0,251.0,183.0,-5.0,1230.0
4.0,4.0,13.0,659.0,2425.0,250.0,204.0,26.0,2330.0
26.0,5.0,9.0,4643.0,2004.0,157.0,245.0,-3.0,1002.0
3.0,3.0,1.0,89.0,1947.0,240.0,13.0,-5.0,1538.0
26.0,5.0,13.0,263.0,380.0,148.0,146.0,22.0,1715.0
27.0,6.0,11.0,1714.0,1673.0,205.0,195.0,34.0,2156.0
24.0,3.0,13.0,4205.0,430.0,167.0,54.0,-3.0,835.0
12.0,5.0,0.0,2400.0,974.0,150.0,71.0,-2.0,602.0
3.0,3.0,1.0,580.0,1814.0,203.0,248.0,-10.0,1356.0
18.0,4.0,3.0,875.0,3154.0,16.0,41.0,57.0,1959.0
14.0,7.0,13.0,962.0,2344.0,203.0,66.0,4.0,1920.0
12.0,5.0,13.0,4752.0,3002.0,43.0,70.0,2.0,1240.0
20.0,6.0,7.0,3150.0,2081.0,74.0,139.0,-3.0,2145.0
27.0,6.0,9.0,5545.0,73.0,79.0,195.0,0.0,634.0
3.0,3.0,13.0,582.0,460.0,18.0,28.0,-3.0,800.0
23.0,2.0,7.0,3334.0,2138.0,197.0,155.0,6.0,856.0
4.0,4.0,8.0,457.0,1952.0,100.0,195.0,-7.0,2111.0
19.0,5.0,1.0,49.0,2623.0,14.0,7.0,7.0,1627.0
11.0,4.0,13.0,1497.0,432.0,250.0,70.0,-2.0,1125.0
21.0,7.0,0.0,2384.0,1090.0,148.0,146.0,-7.0,1711.0
7.0,7.0,3.0,1716.0,3445.0,73.0,183.0,-4.0,913.0
12.0,5.0,7.0,3396.0,1504.0,156.0,54.0,9.0,1250.0
16.0,2.0,10.0,1764.0,2241.0,250.0,127.0,3.0,607.0
21.0,7.0,3.0,772.0,2102.0,148.0,16.0,-2.0,1938.0
21.0,7.0,13.0,156.0,2842.0,224.0,144.0,-2.0,825.0
9.0,2.0,11.0,1717.0,2127.0,55.0,96.0,8.0,2356.0
4.0,4.0,3.0,2001.0,616.0,249.0,135.0,-1.0,1202.0
8.0,1.0,10.0,1944.0,2405.0,197.0,146.0,59.0,1816.0
12.0,5.0,11.0,569.0,2822.0,221.0,146.0,-5.0,934.0
28.0,7.0,13.0,1971.0,553.0,167.0,23.0,127.0,2245.0
19.0,5.0,7.0,3488.0,1511.0,197.0,28.0,-7.0,1959.0
29.0,1.0,9.0,7391.0,2227.0,105.0,245.0,-9.0,1831.0
22.0,1.0,13.0,1249.0,2068.0,150.0,189.0,-3.0,820.0
10.0,3.0,3.0,931.0,3487.0,254.0,152.0,-1.0,1704.0
1.0,1.0,13.0,373.0,2666.0,26.0,162.0,-4.0,2010.0
30.0,2.0,10.0,1268.0,2112.0,241.0,126.0,13.0,1919.0
23.0,2.0,13.0,934.0,1161.0,263.0,213.0,-3.0,820.0
28.0,7.0,0.0,2204.0,958.0,165.0,71.0,-5.0,2300.0
8.0,1.0,11.0,1766.0,34.0,100.0,53.0,7.0,1659.0
12.0,5.0,13.0,3581.0,1169.0,148.0,66.0,29.0,2005.0
9.0,2.0,13.0,4395.0,757.0,241.0,146.0,-6.0,820.0
5.0,5.0,7.0,3515.0,1858.0,74.0,176.0,9.0,2218.0
29.0,1.0,13.0,774.0,1232.0,26.0,66.0,-1.0,1600.0
8.0,1.0,13.0,863.0,2139.0,206.0,189.0,-3.0,1015.0
15.0,1.0,11.0,2067.0,2728.0,55.0,76.0,19.0,1951.0
26.0,5.0,0.0,1577.0,931.0,128.0,53.0,-8.0,1209.0
11.0,4.0,9.0,5359.0,1326.0,197.0,19.0,4.0,1700.0
17.0,3.0,11.0,643.0,1759.0,55.0,144.0,-5.0,2135.0
19.0,5.0,5.0,186.0,3293.0,73.0,192.0,43.0,1722.0
2.0,2.0,2.0,1065.0,1774.0,32.0,225.0,-8.0,1713.0
29.0,1.0,10.0,608.0,1510.0,241.0,30.0,-1.0,29.0
10.0,3.0,2.0,534.0,2129.0,241.0,30.0,4.0,1915.0
24.0,3.0,11.0,824.0,115.0,32.0,203.0,-6.0,757.0
26.0,5.0,3.0,1243.0,3112.0,16.0,71.0,-1.0,848.0
12.0,5.0,11.0,442.0,1783.0,240.0,204.0,-4.0,2053.0
3.0,3.0,9.0,5324.0,3555.0,197.0,160.0,-12.0,908.0
17.0,3.0,2.0,700.0,2051.0,150.0,96.0,-6.0,2220.0
30.0,2.0,3.0,2629.0,3561.0,79.0,195.0,0.0,1542.0
8.0,1.0,0.0,2390.0,1011.0,197.0,204.0,67.0,1721.0
10.0,3.0,3.0,888.0,1685.0,186.0,16.0,-8.0,2001.0
2.0,2.0,4.0,5887.0,234.0,40.0,88.0,123.0,1844.0
28.0,7.0,0.0,2357.0,1375.0,74.0,166.0,16.0,2009.0
7.0,7.0,8.0,904.0,1998.0,74.0,162.0,-8.0,1437.0
30.0,2.0,13.0,197.0,3377.0,150.0,242.0,9.0,2250.0
9.0,2.0,13.0,4127.0,840.0,16.0,121.0,15.0,1235.0
15.0,1.0,5.0,242.0,389.0,73.0,127.0,46.0,1750.0
4.0,4.0,3.0,1341.0,602.0,185.0,245.0,-2.0,743.0
23.0,2.0,13.0,1188.0,2229.0,165.0,41.0,77.0,1420.0
10.0,3.0,13.0,4321.0,2332.0,167.0,51.0,7.0,1310.0
10.0,3.0,3.0,2140.0,884.0,148.0,245.0,-6.0,2100.0
10.0,3.0,2.0,827.0,681.0,32.0,41.0,26.0,1838.0
5.0,5.0,11.0,563.0,1647.0,72.0,204.0,177.0,1908.0
7.0,7.0,13.0,190.0,453.0,232.0,184.0,-2.0,1445.0
22.0,1.0,4.0,5248.0,2897.0,242.0,16.0,64.0,1649.0
2.0,2.0,3.0,1374.0,640.0,249.0,189.0,-6.0,1607.0
11.0,4.0,2.0,1639.0,1692.0,156.0,225.0,-10.0,1236.0
25.0,4.0,13.0,405.0,3220.0,250.0,227.0,7.0,1510.0
13.0,6.0,6.0,33.0,895.0,150.0,190.0,-6.0,1345.0
2.0,2.0,3.0,1656.0,3387.0,202.0,16.0,-3.0,1522.0
3.0,3.0,3.0,2689.0,3061.0,32.0,152.0,-2.0,1920.0
4.0,4.0,13.0,10.0,1566.0,162.0,121.0,-5.0,755.0
26.0,5.0,4.0,2680.0,1977.0,5.0,71.0,0.0,1731.0
24.0,3.0,10.0,1032.0,560.0,165.0,127.0,10.0,803.0
4.0,4.0,1.0,83.0,1912.0,240.0,13.0,-4.0,1033.0
20.0,6.0,3.0,1340.0,749.0,128.0,245.0,8.0,1316.0
2.0,2.0,3.0,1686.0,3212.0,264.0,16.0,-2.0,1638.0
14.0,7.0,3.0,1057.0,3317.0,55.0,76.0,37.0,2044.0
21.0,7.0,9.0,5632.0,2440.0,241.0,85.0,8.0,1008.0
20.0,6.0,13.0,4267.0,462.0,263.0,121.0,20.0,1930.0
28.0,7.0,13.0,1722.0,2832.0,216.0,164.0,-1.0,725.0
17.0,3.0,3.0,1414.0,2870.0,249.0,146.0,-9.0,945.0
29.0,1.0,13.0,845.0,3301.0,167.0,260.0,2.0,2020.0
18.0,4.0,10.0,391.0,1397.0,150.0,237.0,92.0,1830.0
30.0,2.0,2.0,1351.0,1806.0,32.0,162.0,-4.0,2013.0
16.0,2.0,3.0,833.0,2787.0,79.0,227.0,19.0,1024.0
6.0,6.0,11.0,873.0,2862.0,140.0,53.0,-10.0,1223.0
23.0,2.0,5.0,1323.0,350.0,197.0,245.0,45.0,1814.0
29.0,1.0,9.0,4821.0,2722.0,249.0,242.0,-5.0,1600.0
2.0,2.0,13.0,207.0,859.0,18.0,204.0,47.0,1815.0
17.0,3.0,9.0,5622.0,3529.0,30.0,195.0,-4.0,806.0
18.0,4.0,9.0,4757.0,2213.0,250.0,245.0,-5.0,1315.0
24.0,3.0,5.0,409.0,3269.0,73.0,146.0,2.0,2146.0
3.0,3.0,11.0,1936.0,252.0,55.0,88.0,-3.0,1402.0
28.0,7.0,10.0,790.0,1136.0,18.0,195.0,4.0,1637.0
16.0,2.0,9.0,6527.0,148.0,197.0,69.0,10.0,1056.0
15.0,1.0,0.0,1012.0,1030.0,229.0,71.0,-4.0,919.0
27.0,6.0,3.0,1534.0,3304.0,16.0,131.0,1.0,1609.0
17.0,3.0,9.0,5460.0,3300.0,219.0,237.0,-4.0,649.0
24.0,3.0,10.0,484.0,2719.0,128.0,69.0,-2.0,2157.0
29.0,1.0,11.0,510.0,2135.0,206.0,246.0,-3.0,1528.0
8.0,1.0,3.0,873.0,601.0,186.0,73.0,10.0,1513.0
29.0,1.0,9.0,5484.0,2507.0,241.0,255.0,4.0,1900.0
